id,Class_1,Class_2,Class_3,Class_4
105163,0.08,0.56,0.22,0.14
105164,0.08,0.43,0.25,0.24
105165,0.17,0.53,0.17,0.13
105166,0.07,0.62,0.11,0.2
105167,0.09,0.48,0.25,0.18
105168,0.06,0.48,0.27,0.19
105169,0.11,0.49,0.23,0.17
105170,0.14,0.56,0.23,0.07
105171,0.09,0.54,0.16,0.21
105172,0.18,0.47,0.24,0.11
105173,0.07,0.46,0.32,0.15
105174,0.16,0.49,0.24,0.11
105175,0.16,0.51,0.25,0.08
105176,0.11,0.42,0.36,0.11
105177,0.13,0.52,0.24,0.11
105178,0.13,0.42,0.24,0.21
105179,0.1,0.52,0.21,0.17
105180,0.18,0.56,0.14,0.12
105181,0.1,0.4,0.32,0.18
105182,0.12,0.47,0.24,0.17
105183,0.12,0.55,0.18,0.15
105184,0.06,0.36,0.4,0.18
105185,0.1,0.54,0.19,0.17
105186,0.09,0.52,0.27,0.12
105187,0.1,0.62,0.15,0.13
105188,0.07,0.51,0.26,0.16
105189,0.11,0.56,0.13,0.2
105190,0.07,0.48,0.27,0.18
105191,0.07,0.48,0.3,0.15
105192,0.07,0.6,0.22,0.11
105193,0.07,0.61,0.17,0.15
105194,0.12,0.45,0.24,0.19
105195,0.15,0.38,0.32,0.15
105196,0.04,0.5,0.28,0.18
105197,0.13,0.58,0.22,0.07
105198,0.07,0.39,0.39,0.15
105199,0.11,0.49,0.27,0.13
105200,0.13,0.55,0.17,0.15
105201,0.12,0.39,0.33,0.16
105202,0.11,0.53,0.26,0.1
105203,0.15,0.44,0.25,0.16
105204,0.18,0.44,0.29,0.09
105205,0.11,0.5,0.21,0.18
105206,0.15,0.33,0.3,0.22
105207,0.09,0.51,0.26,0.14
105208,0.16,0.36,0.27,0.21
105209,0.1,0.51,0.22,0.17
105210,0.13,0.46,0.29,0.12
105211,0.04,0.59,0.19,0.18
105212,0.11,0.52,0.21,0.16
105213,0.05,0.45,0.37,0.13
105214,0.09,0.54,0.17,0.2
105215,0.13,0.39,0.33,0.15
105216,0.12,0.54,0.15,0.19
105217,0.11,0.41,0.28,0.2
105218,0.13,0.53,0.22,0.12
105219,0.13,0.51,0.26,0.1
105220,0.16,0.48,0.17,0.19
105221,0.11,0.43,0.27,0.19
105222,0.11,0.42,0.36,0.11
105223,0.1,0.43,0.33,0.14
105224,0.08,0.49,0.3,0.13
105225,0.04,0.48,0.26,0.22
105226,0.09,0.56,0.25,0.1
105227,0.08,0.54,0.22,0.16
105228,0.09,0.38,0.36,0.17
105229,0.05,0.56,0.24,0.15
105230,0.1,0.45,0.34,0.11
105231,0.08,0.61,0.17,0.14
105232,0.12,0.58,0.14,0.16
105233,0.06,0.56,0.28,0.1
105234,0.08,0.46,0.29,0.17
105235,0.09,0.57,0.22,0.12
105236,0.1,0.5,0.22,0.18
105237,0.05,0.5,0.14,0.31
105238,0.06,0.51,0.25,0.18
105239,0.14,0.52,0.2,0.14
105240,0.1,0.48,0.32,0.1
105241,0.17,0.46,0.22,0.15
105242,0.09,0.45,0.26,0.2
105243,0.1,0.51,0.19,0.2
105244,0.12,0.48,0.25,0.15
105245,0.1,0.35,0.42,0.13
105246,0.14,0.4,0.35,0.11
105247,0.14,0.59,0.17,0.1
105248,0.12,0.66,0.11,0.11
105249,0.13,0.49,0.25,0.13
105250,0.11,0.56,0.19,0.14
105251,0.08,0.52,0.17,0.23
105252,0.12,0.58,0.26,0.04
105253,0.09,0.56,0.18,0.17
105254,0.05,0.49,0.25,0.21
105255,0.1,0.39,0.36,0.15
105256,0.14,0.49,0.26,0.11
105257,0.08,0.48,0.21,0.23
105258,0.11,0.53,0.21,0.15
105259,0.1,0.52,0.22,0.16
105260,0.07,0.49,0.27,0.17
105261,0.06,0.64,0.17,0.13
105262,0.18,0.35,0.29,0.18
105263,0.06,0.45,0.3,0.19
105264,0.14,0.42,0.33,0.11
105265,0.13,0.35,0.34,0.18
105266,0.14,0.52,0.24,0.1
105267,0.17,0.44,0.21,0.18
105268,0.06,0.58,0.2,0.16
105269,0.1,0.38,0.37,0.15
105270,0.09,0.44,0.29,0.18
105271,0.1,0.41,0.28,0.21
105272,0.12,0.38,0.26,0.24
105273,0.12,0.49,0.27,0.12
105274,0.13,0.58,0.19,0.1
105275,0.09,0.61,0.18,0.12
105276,0.1,0.55,0.3,0.05
105277,0.12,0.45,0.34,0.09
105278,0.12,0.43,0.2,0.25
105279,0.05,0.51,0.25,0.19
105280,0.19,0.54,0.19,0.08
105281,0.08,0.51,0.26,0.15
105282,0.11,0.47,0.19,0.23
105283,0.1,0.49,0.29,0.12
105284,0.04,0.66,0.19,0.11
105285,0.07,0.51,0.28,0.14
105286,0.1,0.52,0.23,0.15
105287,0.1,0.43,0.34,0.13
105288,0.07,0.54,0.28,0.11
105289,0.14,0.4,0.29,0.17
105290,0.11,0.51,0.26,0.12
105291,0.13,0.4,0.35,0.12
105292,0.11,0.51,0.23,0.15
105293,0.03,0.5,0.33,0.14
105294,0.07,0.51,0.26,0.16
105295,0.07,0.54,0.21,0.18
105296,0.03,0.52,0.3,0.15
105297,0.03,0.53,0.28,0.16
105298,0.11,0.47,0.26,0.16
105299,0.13,0.5,0.2,0.17
105300,0.06,0.48,0.37,0.09
105301,0.16,0.35,0.3,0.19
105302,0.09,0.42,0.31,0.18
105303,0.06,0.6,0.15,0.19
105304,0.11,0.49,0.29,0.11
105305,0.07,0.37,0.37,0.19
105306,0.11,0.52,0.2,0.17
105307,0.1,0.4,0.34,0.16
105308,0.16,0.34,0.34,0.16
105309,0.11,0.53,0.17,0.19
105310,0.1,0.51,0.26,0.13
105311,0.09,0.57,0.24,0.1
105312,0.13,0.61,0.21,0.05
105313,0.09,0.51,0.21,0.19
105314,0.09,0.57,0.22,0.12
105315,0.19,0.49,0.18,0.14
105316,0.11,0.59,0.19,0.11
105317,0.11,0.45,0.29,0.15
105318,0.12,0.49,0.2,0.19
105319,0.11,0.48,0.32,0.09
105320,0.06,0.6,0.2,0.14
105321,0.12,0.52,0.22,0.14
105322,0.06,0.53,0.29,0.12
105323,0.16,0.26,0.5,0.08
105324,0.08,0.47,0.23,0.22
105325,0.1,0.4,0.29,0.21
105326,0.08,0.54,0.23,0.15
105327,0.08,0.39,0.25,0.28
105328,0.05,0.63,0.19,0.13
105329,0.08,0.57,0.18,0.17
105330,0.1,0.47,0.33,0.1
105331,0.14,0.41,0.28,0.17
105332,0.1,0.54,0.21,0.15
105333,0.2,0.37,0.15,0.28
105334,0.12,0.4,0.27,0.21
105335,0.15,0.57,0.14,0.14
105336,0.14,0.49,0.24,0.13
105337,0.11,0.42,0.16,0.31
105338,0.16,0.34,0.35,0.15
105339,0.07,0.49,0.31,0.13
105340,0.08,0.38,0.35,0.19
105341,0.09,0.5,0.21,0.2
105342,0.14,0.46,0.26,0.14
105343,0.12,0.53,0.2,0.15
105344,0.09,0.56,0.21,0.14
105345,0.11,0.42,0.31,0.16
105346,0.07,0.52,0.28,0.13
105347,0.1,0.51,0.24,0.15
105348,0.08,0.4,0.39,0.13
105349,0.09,0.49,0.32,0.1
105350,0.07,0.6,0.2,0.13
105351,0.08,0.55,0.24,0.13
105352,0.15,0.43,0.23,0.19
105353,0.11,0.5,0.2,0.19
105354,0.12,0.44,0.26,0.18
105355,0.07,0.54,0.27,0.12
105356,0.09,0.43,0.34,0.14
105357,0.13,0.5,0.23,0.14
105358,0.15,0.52,0.19,0.14
105359,0.1,0.47,0.32,0.11
105360,0.15,0.48,0.18,0.19
105361,0.09,0.42,0.27,0.22
105362,0.16,0.5,0.2,0.14
105363,0.12,0.56,0.28,0.04
105364,0.07,0.5,0.32,0.11
105365,0.13,0.37,0.32,0.18
105366,0.08,0.43,0.39,0.1
105367,0.1,0.45,0.26,0.19
105368,0.11,0.42,0.23,0.24
105369,0.23,0.5,0.13,0.14
105370,0.1,0.38,0.37,0.15
105371,0.14,0.54,0.19,0.13
105372,0.02,0.61,0.26,0.11
105373,0.11,0.57,0.24,0.08
105374,0.09,0.45,0.32,0.14
105375,0.14,0.52,0.2,0.14
105376,0.09,0.61,0.17,0.13
105377,0.11,0.42,0.28,0.19
105378,0.14,0.48,0.23,0.15
105379,0.07,0.52,0.14,0.27
105380,0.05,0.41,0.28,0.26
105381,0.09,0.38,0.38,0.15
105382,0.07,0.41,0.36,0.16
105383,0.08,0.52,0.16,0.24
105384,0.13,0.37,0.35,0.15
105385,0.11,0.51,0.22,0.16
105386,0.02,0.54,0.19,0.25
105387,0.13,0.54,0.18,0.15
105388,0.09,0.45,0.28,0.18
105389,0.14,0.51,0.15,0.2
105390,0.12,0.6,0.17,0.11
105391,0.18,0.5,0.19,0.13
105392,0.1,0.5,0.23,0.17
105393,0.12,0.44,0.35,0.09
105394,0.15,0.54,0.22,0.09
105395,0.04,0.46,0.28,0.22
105396,0.02,0.59,0.31,0.08
105397,0.14,0.52,0.22,0.12
105398,0.1,0.57,0.14,0.19
105399,0.11,0.37,0.34,0.18
105400,0.12,0.42,0.26,0.2
105401,0.12,0.5,0.28,0.1
105402,0.1,0.5,0.21,0.19
105403,0.08,0.43,0.33,0.16
105404,0.05,0.65,0.2,0.1
105405,0.09,0.57,0.14,0.2
105406,0.06,0.48,0.34,0.12
105407,0.06,0.52,0.27,0.15
105408,0.2,0.24,0.43,0.13
105409,0.11,0.47,0.28,0.14
105410,0.17,0.49,0.14,0.2
105411,0.13,0.44,0.31,0.12
105412,0.17,0.44,0.29,0.1
105413,0.1,0.45,0.3,0.15
105414,0.11,0.42,0.34,0.13
105415,0.15,0.44,0.28,0.13
105416,0.16,0.41,0.32,0.11
105417,0.06,0.5,0.23,0.21
105418,0.09,0.48,0.21,0.22
105419,0.03,0.51,0.33,0.13
105420,0.15,0.48,0.2,0.17
105421,0.09,0.56,0.23,0.12
105422,0.12,0.48,0.22,0.18
105423,0.08,0.42,0.32,0.18
105424,0.12,0.51,0.24,0.13
105425,0.14,0.53,0.22,0.11
105426,0.12,0.65,0.15,0.08
105427,0.16,0.44,0.27,0.13
105428,0.1,0.49,0.24,0.17
105429,0.09,0.5,0.24,0.17
105430,0.15,0.53,0.2,0.12
105431,0.09,0.3,0.45,0.16
105432,0.14,0.53,0.24,0.09
105433,0.09,0.49,0.18,0.24
105434,0.13,0.56,0.16,0.15
105435,0.13,0.36,0.19,0.32
105436,0.04,0.56,0.21,0.19
105437,0.1,0.59,0.18,0.13
105438,0.12,0.43,0.25,0.2
105439,0.04,0.53,0.23,0.2
105440,0.06,0.49,0.29,0.16
105441,0.13,0.62,0.16,0.09
105442,0.16,0.44,0.19,0.21
105443,0.1,0.49,0.21,0.2
105444,0.13,0.43,0.23,0.21
105445,0.13,0.48,0.3,0.09
105446,0.08,0.57,0.2,0.15
105447,0.08,0.6,0.12,0.2
105448,0.17,0.48,0.19,0.16
105449,0.15,0.52,0.19,0.14
105450,0.11,0.4,0.36,0.13
105451,0.13,0.46,0.23,0.18
105452,0.13,0.47,0.18,0.22
105453,0.09,0.56,0.24,0.11
105454,0.09,0.5,0.22,0.19
105455,0.12,0.37,0.42,0.09
105456,0.16,0.5,0.2,0.14
105457,0.1,0.65,0.17,0.08
105458,0.16,0.45,0.13,0.26
105459,0.15,0.48,0.23,0.14
105460,0.09,0.49,0.22,0.2
105461,0.06,0.55,0.34,0.05
105462,0.14,0.49,0.27,0.1
105463,0.11,0.44,0.23,0.22
105464,0.21,0.42,0.17,0.2
105465,0.14,0.42,0.28,0.16
105466,0.2,0.42,0.3,0.08
105467,0.04,0.65,0.19,0.12
105468,0.1,0.5,0.27,0.13
105469,0.08,0.37,0.47,0.08
105470,0.07,0.56,0.24,0.13
105471,0.13,0.4,0.31,0.16
105472,0.15,0.44,0.23,0.18
105473,0.09,0.52,0.25,0.14
105474,0.06,0.48,0.37,0.09
105475,0.19,0.32,0.35,0.14
105476,0.09,0.59,0.19,0.13
105477,0.07,0.51,0.23,0.19
105478,0.19,0.37,0.33,0.11
105479,0.13,0.33,0.37,0.17
105480,0.05,0.45,0.32,0.18
105481,0.15,0.54,0.16,0.15
105482,0.18,0.4,0.27,0.15
105483,0.14,0.39,0.3,0.17
105484,0.08,0.47,0.29,0.16
105485,0.13,0.63,0.12,0.12
105486,0.1,0.57,0.23,0.1
105487,0.09,0.43,0.38,0.1
105488,0.14,0.37,0.37,0.12
105489,0.08,0.56,0.19,0.17
105490,0.09,0.57,0.23,0.11
105491,0.11,0.54,0.24,0.11
105492,0.15,0.47,0.21,0.17
105493,0.09,0.48,0.32,0.11
105494,0.08,0.49,0.24,0.19
105495,0.08,0.48,0.33,0.11
105496,0.12,0.51,0.24,0.13
105497,0.14,0.4,0.27,0.19
105498,0.11,0.47,0.27,0.15
105499,0.1,0.51,0.31,0.08
105500,0.1,0.42,0.31,0.17
105501,0.09,0.57,0.2,0.14
105502,0.11,0.38,0.33,0.18
105503,0.08,0.62,0.18,0.12
105504,0.15,0.38,0.33,0.14
105505,0.12,0.48,0.3,0.1
105506,0.07,0.55,0.25,0.13
105507,0.11,0.49,0.29,0.11
105508,0.1,0.54,0.17,0.19
105509,0.07,0.54,0.24,0.15
105510,0.05,0.53,0.25,0.17
105511,0.06,0.62,0.2,0.12
105512,0.09,0.65,0.17,0.09
105513,0.13,0.38,0.3,0.19
105514,0.09,0.51,0.25,0.15
105515,0.17,0.6,0.19,0.04
105516,0.04,0.5,0.36,0.1
105517,0.09,0.46,0.26,0.19
105518,0.19,0.42,0.22,0.17
105519,0.16,0.51,0.18,0.15
105520,0.16,0.41,0.19,0.24
105521,0.13,0.4,0.34,0.13
105522,0.11,0.62,0.11,0.16
105523,0.1,0.45,0.22,0.23
105524,0.13,0.49,0.23,0.15
105525,0.19,0.44,0.22,0.15
105526,0.08,0.52,0.29,0.11
105527,0.1,0.54,0.27,0.09
105528,0.11,0.61,0.16,0.12
105529,0.09,0.58,0.23,0.1
105530,0.14,0.4,0.36,0.1
105531,0.09,0.29,0.38,0.24
105532,0.09,0.46,0.28,0.17
105533,0.18,0.6,0.11,0.11
105534,0.18,0.41,0.27,0.14
105535,0.1,0.43,0.3,0.17
105536,0.04,0.52,0.26,0.18
105537,0.09,0.59,0.13,0.19
105538,0.15,0.39,0.23,0.23
105539,0.09,0.49,0.2,0.22
105540,0.07,0.48,0.23,0.22
105541,0.15,0.36,0.4,0.09
105542,0.09,0.56,0.25,0.1
105543,0.11,0.52,0.2,0.17
105544,0.13,0.53,0.21,0.13
105545,0.09,0.51,0.19,0.21
105546,0.07,0.46,0.24,0.23
105547,0.13,0.51,0.29,0.07
105548,0.07,0.51,0.28,0.14
105549,0.08,0.58,0.16,0.18
105550,0.02,0.62,0.12,0.24
105551,0.08,0.52,0.23,0.17
105552,0.1,0.56,0.18,0.16
105553,0.09,0.48,0.25,0.18
105554,0.15,0.5,0.27,0.08
105555,0.1,0.5,0.15,0.25
105556,0.08,0.53,0.25,0.14
105557,0.17,0.47,0.21,0.15
105558,0.18,0.54,0.17,0.11
105559,0.12,0.48,0.25,0.15
105560,0.09,0.47,0.23,0.21
105561,0.06,0.55,0.28,0.11
105562,0.14,0.49,0.23,0.14
105563,0.14,0.41,0.32,0.13
105564,0.1,0.56,0.2,0.14
105565,0.06,0.34,0.43,0.17
105566,0.07,0.5,0.33,0.1
105567,0.15,0.56,0.21,0.08
105568,0.14,0.56,0.2,0.1
105569,0.06,0.55,0.25,0.14
105570,0.06,0.52,0.25,0.17
105571,0.12,0.52,0.25,0.11
105572,0.1,0.53,0.25,0.12
105573,0.15,0.54,0.14,0.17
105574,0.13,0.59,0.18,0.1
105575,0.12,0.51,0.19,0.18
105576,0.18,0.33,0.24,0.25
105577,0.06,0.54,0.18,0.22
105578,0.15,0.62,0.16,0.07
105579,0.13,0.44,0.29,0.14
105580,0.12,0.4,0.3,0.18
105581,0.13,0.55,0.2,0.12
105582,0.18,0.38,0.31,0.13
105583,0.11,0.44,0.21,0.24
105584,0.1,0.51,0.24,0.15
105585,0.12,0.48,0.27,0.13
105586,0.13,0.54,0.22,0.11
105587,0.1,0.49,0.26,0.15
105588,0.17,0.53,0.19,0.11
105589,0.06,0.69,0.14,0.11
105590,0.07,0.46,0.28,0.19
105591,0.15,0.53,0.2,0.12
105592,0.12,0.61,0.17,0.1
105593,0.1,0.5,0.22,0.18
105594,0.05,0.58,0.22,0.15
105595,0.09,0.6,0.22,0.09
105596,0.11,0.49,0.28,0.12
105597,0.16,0.49,0.23,0.12
105598,0.17,0.48,0.26,0.09
105599,0.11,0.51,0.17,0.21
105600,0.11,0.52,0.24,0.13
105601,0.03,0.68,0.11,0.18
105602,0.17,0.41,0.36,0.06
105603,0.13,0.48,0.27,0.12
105604,0.14,0.41,0.29,0.16
105605,0.08,0.44,0.38,0.1
105606,0.08,0.51,0.26,0.15
105607,0.18,0.48,0.13,0.21
105608,0.12,0.45,0.26,0.17
105609,0.21,0.51,0.17,0.11
105610,0.05,0.56,0.25,0.14
105611,0.05,0.54,0.29,0.12
105612,0.06,0.41,0.44,0.09
105613,0.14,0.54,0.17,0.15
105614,0.12,0.38,0.32,0.18
105615,0.09,0.48,0.21,0.22
105616,0.1,0.5,0.2,0.2
105617,0.13,0.49,0.22,0.16
105618,0.1,0.55,0.18,0.17
105619,0.17,0.42,0.24,0.17
105620,0.1,0.57,0.22,0.11
105621,0.06,0.61,0.17,0.16
105622,0.11,0.46,0.28,0.15
105623,0.16,0.39,0.18,0.27
105624,0.09,0.51,0.21,0.19
105625,0.05,0.49,0.33,0.13
105626,0.13,0.45,0.24,0.18
105627,0.13,0.52,0.18,0.17
105628,0.11,0.49,0.24,0.16
105629,0.11,0.42,0.25,0.22
105630,0.12,0.55,0.22,0.11
105631,0.1,0.49,0.24,0.17
105632,0.14,0.37,0.28,0.21
105633,0.08,0.49,0.29,0.14
105634,0.06,0.44,0.29,0.21
105635,0.11,0.43,0.22,0.24
105636,0.13,0.5,0.23,0.14
105637,0.05,0.5,0.3,0.15
105638,0.1,0.48,0.33,0.09
105639,0.08,0.46,0.36,0.1
105640,0.06,0.45,0.4,0.09
105641,0.14,0.53,0.22,0.11
105642,0.05,0.5,0.3,0.15
105643,0.14,0.43,0.36,0.07
105644,0.07,0.69,0.15,0.09
105645,0.12,0.59,0.16,0.13
105646,0.08,0.47,0.2,0.25
105647,0.12,0.57,0.21,0.1
105648,0.11,0.58,0.18,0.13
105649,0.14,0.39,0.24,0.23
105650,0.12,0.47,0.3,0.11
105651,0.13,0.43,0.31,0.13
105652,0.12,0.43,0.27,0.18
105653,0.11,0.56,0.22,0.11
105654,0.12,0.53,0.18,0.17
105655,0.08,0.45,0.31,0.16
105656,0.06,0.61,0.23,0.1
105657,0.13,0.51,0.22,0.14
105658,0.1,0.47,0.26,0.17
105659,0.07,0.68,0.17,0.08
105660,0.13,0.55,0.14,0.18
105661,0.11,0.42,0.33,0.14
105662,0.07,0.57,0.21,0.15
105663,0.18,0.52,0.18,0.12
105664,0.07,0.53,0.29,0.11
105665,0.09,0.53,0.27,0.11
105666,0.15,0.48,0.29,0.08
105667,0.11,0.56,0.2,0.13
105668,0.09,0.43,0.32,0.16
105669,0.12,0.5,0.13,0.25
105670,0.07,0.45,0.37,0.11
105671,0.04,0.62,0.21,0.13
105672,0.12,0.46,0.32,0.1
105673,0.13,0.39,0.22,0.26
105674,0.17,0.46,0.26,0.11
105675,0.1,0.49,0.32,0.09
105676,0.08,0.49,0.24,0.19
105677,0.11,0.4,0.21,0.28
105678,0.17,0.42,0.26,0.15
105679,0.04,0.57,0.27,0.12
105680,0.14,0.42,0.29,0.15
105681,0.11,0.53,0.2,0.16
105682,0.08,0.41,0.35,0.16
105683,0.13,0.48,0.26,0.13
105684,0.08,0.53,0.26,0.13
105685,0.1,0.56,0.22,0.12
105686,0.07,0.53,0.31,0.09
105687,0.14,0.39,0.2,0.27
105688,0.09,0.43,0.3,0.18
105689,0.13,0.55,0.24,0.08
105690,0.14,0.54,0.12,0.2
105691,0.07,0.51,0.34,0.08
105692,0.07,0.6,0.12,0.21
105693,0.12,0.37,0.4,0.11
105694,0.18,0.55,0.13,0.14
105695,0.13,0.52,0.18,0.17
105696,0.08,0.57,0.14,0.21
105697,0.09,0.45,0.29,0.17
105698,0.07,0.55,0.18,0.2
105699,0.12,0.53,0.22,0.13
105700,0.09,0.5,0.26,0.15
105701,0.18,0.48,0.21,0.13
105702,0.16,0.43,0.23,0.18
105703,0.1,0.46,0.21,0.23
105704,0.15,0.48,0.3,0.07
105705,0.09,0.57,0.28,0.06
105706,0.07,0.52,0.23,0.18
105707,0.11,0.47,0.25,0.17
105708,0.1,0.54,0.25,0.11
105709,0.16,0.5,0.26,0.08
105710,0.09,0.35,0.37,0.19
105711,0.1,0.48,0.27,0.15
105712,0.12,0.41,0.27,0.2
105713,0.11,0.55,0.24,0.1
105714,0.12,0.4,0.39,0.09
105715,0.1,0.47,0.22,0.21
105716,0.14,0.47,0.19,0.2
105717,0.13,0.49,0.24,0.14
105718,0.09,0.41,0.3,0.2
105719,0.09,0.5,0.28,0.13
105720,0.1,0.35,0.26,0.29
105721,0.24,0.35,0.31,0.1
105722,0.12,0.39,0.22,0.27
105723,0.11,0.53,0.19,0.17
105724,0.13,0.46,0.24,0.17
105725,0.13,0.55,0.18,0.14
105726,0.07,0.49,0.3,0.14
105727,0.15,0.44,0.3,0.11
105728,0.1,0.55,0.18,0.17
105729,0.09,0.39,0.41,0.11
105730,0.14,0.61,0.13,0.12
105731,0.18,0.4,0.2,0.22
105732,0.03,0.6,0.24,0.13
105733,0.1,0.56,0.27,0.07
105734,0.16,0.43,0.2,0.21
105735,0.1,0.51,0.25,0.14
105736,0.13,0.4,0.37,0.1
105737,0.09,0.58,0.12,0.21
105738,0.08,0.56,0.24,0.12
105739,0.18,0.47,0.26,0.09
105740,0.08,0.58,0.22,0.12
105741,0.18,0.39,0.25,0.18
105742,0.09,0.43,0.31,0.17
105743,0.12,0.32,0.45,0.11
105744,0.06,0.5,0.15,0.29
105745,0.1,0.41,0.19,0.3
105746,0.1,0.58,0.14,0.18
105747,0.11,0.53,0.13,0.23
105748,0.09,0.57,0.18,0.16
105749,0.13,0.43,0.31,0.13
105750,0.11,0.55,0.2,0.14
105751,0.17,0.38,0.31,0.14
105752,0.08,0.57,0.28,0.07
105753,0.13,0.47,0.28,0.12
105754,0.11,0.6,0.17,0.12
105755,0.11,0.4,0.34,0.15
105756,0.17,0.47,0.23,0.13
105757,0.08,0.35,0.38,0.19
105758,0.11,0.48,0.29,0.12
105759,0.15,0.47,0.32,0.06
105760,0.11,0.51,0.17,0.21
105761,0.14,0.48,0.29,0.09
105762,0.03,0.49,0.27,0.21
105763,0.1,0.43,0.33,0.14
105764,0.08,0.47,0.34,0.11
105765,0.07,0.49,0.31,0.13
105766,0.09,0.55,0.23,0.13
105767,0.16,0.41,0.29,0.14
105768,0.13,0.6,0.16,0.11
105769,0.17,0.57,0.17,0.09
105770,0.12,0.57,0.23,0.08
105771,0.14,0.52,0.23,0.11
105772,0.1,0.48,0.26,0.16
105773,0.1,0.57,0.21,0.12
105774,0.1,0.46,0.23,0.21
105775,0.08,0.52,0.21,0.19
105776,0.08,0.63,0.15,0.14
105777,0.11,0.45,0.19,0.25
105778,0.17,0.47,0.18,0.18
105779,0.16,0.48,0.23,0.13
105780,0.11,0.52,0.25,0.12
105781,0.12,0.55,0.14,0.19
105782,0.07,0.53,0.28,0.12
105783,0.06,0.53,0.23,0.18
105784,0.13,0.53,0.24,0.1
105785,0.1,0.47,0.28,0.15
105786,0.08,0.36,0.35,0.21
105787,0.12,0.41,0.32,0.15
105788,0.16,0.39,0.32,0.13
105789,0.1,0.48,0.24,0.18
105790,0.09,0.51,0.26,0.14
105791,0.04,0.56,0.26,0.14
105792,0.14,0.55,0.21,0.1
105793,0.13,0.56,0.16,0.15
105794,0.1,0.4,0.33,0.17
105795,0.08,0.61,0.21,0.1
105796,0.07,0.5,0.24,0.19
105797,0.12,0.4,0.36,0.12
105798,0.08,0.57,0.25,0.1
105799,0.08,0.5,0.16,0.26
105800,0.1,0.51,0.29,0.1
105801,0.13,0.4,0.27,0.2
105802,0.09,0.52,0.18,0.21
105803,0.04,0.61,0.2,0.15
105804,0.11,0.39,0.34,0.16
105805,0.08,0.52,0.31,0.09
105806,0.05,0.36,0.47,0.12
105807,0.08,0.46,0.14,0.32
105808,0.09,0.42,0.36,0.13
105809,0.07,0.48,0.28,0.17
105810,0.08,0.48,0.29,0.15
105811,0.11,0.58,0.23,0.08
105812,0.07,0.61,0.16,0.16
105813,0.12,0.45,0.23,0.2
105814,0.16,0.48,0.25,0.11
105815,0.1,0.48,0.2,0.22
105816,0.03,0.58,0.17,0.22
105817,0.09,0.41,0.26,0.24
105818,0.1,0.39,0.28,0.23
105819,0.11,0.42,0.32,0.15
105820,0.12,0.48,0.24,0.16
105821,0.12,0.44,0.27,0.17
105822,0.13,0.36,0.31,0.2
105823,0.13,0.54,0.2,0.13
105824,0.06,0.54,0.17,0.23
105825,0.12,0.47,0.27,0.14
105826,0.12,0.49,0.26,0.13
105827,0.13,0.42,0.34,0.11
105828,0.06,0.43,0.27,0.24
105829,0.13,0.5,0.29,0.08
105830,0.14,0.48,0.29,0.09
105831,0.13,0.5,0.27,0.1
105832,0.07,0.57,0.18,0.18
105833,0.17,0.46,0.25,0.12
105834,0.18,0.38,0.3,0.14
105835,0.2,0.36,0.24,0.2
105836,0.09,0.46,0.32,0.13
105837,0.06,0.53,0.29,0.12
105838,0.15,0.4,0.25,0.2
105839,0.15,0.46,0.3,0.09
105840,0.08,0.57,0.3,0.05
105841,0.06,0.53,0.3,0.11
105842,0.09,0.51,0.2,0.2
105843,0.14,0.54,0.21,0.11
105844,0.12,0.44,0.26,0.18
105845,0.12,0.46,0.22,0.2
105846,0.08,0.51,0.27,0.14
105847,0.09,0.41,0.32,0.18
105848,0.13,0.51,0.29,0.07
105849,0.1,0.59,0.21,0.1
105850,0.09,0.45,0.28,0.18
105851,0.16,0.41,0.27,0.16
105852,0.14,0.5,0.24,0.12
105853,0.04,0.51,0.24,0.21
105854,0.1,0.42,0.33,0.15
105855,0.11,0.43,0.22,0.24
105856,0.15,0.42,0.26,0.17
105857,0.06,0.45,0.25,0.24
105858,0.13,0.58,0.19,0.1
105859,0.16,0.52,0.22,0.1
105860,0.11,0.47,0.34,0.08
105861,0.12,0.51,0.26,0.11
105862,0.08,0.59,0.29,0.04
105863,0.14,0.48,0.27,0.11
105864,0.05,0.62,0.21,0.12
105865,0.13,0.46,0.3,0.11
105866,0.09,0.52,0.23,0.16
105867,0.12,0.55,0.13,0.2
105868,0.09,0.44,0.32,0.15
105869,0.11,0.45,0.28,0.16
105870,0.18,0.57,0.16,0.09
105871,0.05,0.44,0.28,0.23
105872,0.08,0.45,0.29,0.18
105873,0.11,0.48,0.26,0.15
105874,0.1,0.57,0.17,0.16
105875,0.11,0.59,0.15,0.15
105876,0.12,0.55,0.17,0.16
105877,0.09,0.54,0.29,0.08
105878,0.11,0.51,0.21,0.17
105879,0.1,0.44,0.31,0.15
105880,0.1,0.55,0.19,0.16
105881,0.13,0.51,0.19,0.17
105882,0.05,0.49,0.25,0.21
105883,0.12,0.55,0.23,0.1
105884,0.11,0.34,0.4,0.15
105885,0.16,0.51,0.18,0.15
105886,0.15,0.47,0.19,0.19
105887,0.11,0.53,0.24,0.12
105888,0.13,0.35,0.34,0.18
105889,0.1,0.42,0.35,0.13
105890,0.09,0.48,0.35,0.08
105891,0.1,0.41,0.25,0.24
105892,0.12,0.52,0.21,0.15
105893,0.06,0.56,0.2,0.18
105894,0.1,0.42,0.3,0.18
105895,0.06,0.58,0.22,0.14
105896,0.13,0.54,0.17,0.16
105897,0.09,0.49,0.3,0.12
