id,loss
281198,3.3733737105428423
281199,3.7037254612400776
281200,3.1262950625800587
281201,3.7550282569000837
281202,3.9606388864109925
281203,3.3266184456342573
281204,3.722090410626614
281205,3.684102138533388
281206,3.3675637363062485
281207,3.291197883821586
281208,3.061169489743718
281209,2.9623027409760563
281210,3.6691501168532548
281211,4.023083380678175
281212,3.914150057552392
281213,3.3516222494166605
281214,5.959195840035863
281215,4.485025217763397
281216,3.8118768435436308
281217,2.7034933979429647
281218,4.086908592619904
281219,3.030233190270152
281220,2.804712138369265
281221,3.022139082548361
281222,4.891706089307851
281223,2.5162928036534504
281224,4.770782037659124
281225,4.16207136419581
281226,2.8620999972544725
281227,2.611472569197803
281228,3.6585238606404133
281229,2.893424903249737
281230,3.559906376766987
281231,2.329204793388735
281232,6.155574886388744
281233,3.6409716281496487
281234,2.916585281120697
281235,4.234548942933327
281236,2.2510997814350877
281237,3.939701826030611
281238,2.982867254855065
281239,3.635145349924459
281240,2.764523987285006
281241,3.38834879554654
281242,4.177578099395693
281243,3.9469538288981747
281244,3.6367721976713487
281245,2.6935835439158997
281246,4.1477752759729665
281247,2.9607634627958186
281248,2.8270647606900563
281249,3.718489579855437
281250,3.4534310102052435
281251,3.420689951758682
281252,3.723220261654096
281253,3.2086236974934046
281254,3.717011597108997
281255,3.716289532410954
281256,3.4063683939131395
281257,4.681979940359803
281258,2.166284001458629
281259,3.7122608424675656
281260,3.1481082090198194
281261,2.8702713284606376
281262,5.757801505516268
281263,2.944126528743776
281264,4.578513880692105
281265,3.3342539100325372
281266,4.214097244963826
281267,3.3894062759107513
281268,3.5935236252003144
281269,3.518388513300988
281270,2.8344754253753637
281271,3.662018082768766
281272,2.7241016494805845
281273,4.218680874349706
281274,3.926880365643164
281275,2.18402521142253
281276,3.858780100385485
281277,3.3368535244576676
281278,2.933435374800145
281279,6.878817108648477
281280,3.2048884372104065
281281,4.629715040329414
281282,3.336336247857177
281283,3.615810528601771
281284,2.399940454106774
281285,3.990069821011157
281286,4.962378136134995
281287,3.9757645713244854
281288,4.7646567720200075
281289,3.728336458946415
281290,3.7266599132808893
281291,3.4110757149973963
281292,2.2608540877809524
281293,3.051497815769412
281294,4.181536731829107
281295,4.285041410895038
281296,3.674711363809213
281297,3.2511017869567884
281298,2.7671545427526136
281299,3.626517030203712
281300,7.806725521576884
281301,3.17311701691293
281302,4.198201649935792
281303,3.2811662032923183
281304,2.5247814434133966
281305,3.9220078988695706
281306,3.592893548714662
281307,3.3935533325162663
281308,3.417304780903084
281309,2.934787552935366
281310,3.8733842199318067
281311,3.1792888750992274
281312,3.9142395852635117
281313,3.295800319648257
281314,3.5455550874350408
281315,4.298865098806693
281316,2.9901735036348076
281317,6.421869730990457
281318,2.205169577429062
281319,3.5473262540069443
281320,3.749492100128369
281321,3.663739983024311
281322,3.19584642876762
281323,3.847479350030738
281324,5.2980397326555595
281325,2.352879544822597
281326,7.122254210536985
281327,3.988544333349883
281328,3.9652637879334516
281329,6.202303671777288
281330,2.4817159395375326
281331,3.8919637050247395
281332,6.072899333437669
281333,2.7880712201593494
281334,3.1795035611538762
281335,3.483695727200654
281336,3.1505163167775176
281337,3.2598772461647885
281338,2.717268493338745
281339,4.400919053211719
281340,2.440801713995346
281341,3.9394125984522437
281342,3.1824231081051066
281343,4.566874140527685
281344,2.9417151732129785
281345,4.82190811260251
281346,2.906830877917854
281347,3.4739963446649216
281348,2.436527170588257
281349,3.2292607950998797
281350,3.987895886196991
281351,5.413377289464432
281352,3.1908710056081366
281353,2.7676106990143845
281354,3.3569913360190795
281355,2.7647761983341526
281356,2.747040630598042
281357,3.6031130755571144
281358,4.544442699514993
281359,3.524774582968816
281360,3.456223683333372
281361,2.941464961502789
281362,3.8786051391735925
281363,2.215609740590305
281364,3.6269396027843603
281365,2.82391328776365
281366,3.4173624712088935
281367,3.1749798022534437
281368,3.271221793176194
281369,2.7955032355283453
281370,4.145302043537481
281371,3.490083842081585
281372,3.0686711863052727
281373,3.298898608882681
281374,3.420224423303148
281375,7.304045841459249
281376,3.2230304788914306
281377,3.137629771974474
281378,3.4465116534511546
281379,3.8668940388421595
281380,5.160310256909368
281381,3.821746303056702
281382,2.7730817700189916
281383,2.534619326821147
281384,3.4330312443197584
281385,3.4684024708354295
281386,5.145394557008082
281387,3.062624078173852
281388,2.3251280632180853
281389,4.1609866464216445
281390,2.815375126607347
281391,3.703327980571865
281392,4.190930866562697
281393,2.4340256059974936
281394,3.328380832465628
281395,4.477588810440597
281396,3.620843989833762
281397,4.346318715400766
281398,3.4462190620032707
281399,3.7920032081325363
281400,3.955305264935453
281401,3.182485595137385
281402,2.665203060838605
281403,3.0480451262405492
281404,4.007993808592094
281405,3.516299101215942
281406,2.316991538947628
281407,3.3972950673827205
281408,6.394817516233267
281409,2.8736979261125235
281410,4.542784572220358
281411,3.151974818013167
281412,2.5172583086470692
281413,4.247407579993326
281414,3.5690434760573235
281415,3.399553192093168
281416,5.103243340503371
281417,2.692356968676457
281418,2.5523722415448344
281419,3.6044703211606426
281420,4.0997988772357195
281421,3.230991352690424
281422,4.7773955205594785
281423,2.951514362679118
281424,3.11694378879105
281425,3.5776338053430607
281426,3.802660949397777
281427,1.922976908712509
281428,6.690735156837565
281429,2.977567088471637
281430,2.650735123510849
281431,4.250128368922268
281432,3.707248339216863
281433,4.645489986882913
281434,2.96995083972811
281435,2.209307137980872
281436,2.935790238968341
281437,3.4080141790333633
281438,3.8405582534264893
281439,3.6870076005013575
281440,3.3021122773212848
281441,3.460423765347266
281442,3.590842280335181
281443,2.8106696472024204
281444,3.8974536554446635
281445,3.122546176844389
281446,3.045769016904243
281447,4.046537634101788
281448,4.46519010641379
281449,4.0021562871749286
281450,3.7154892538257296
281451,3.8469306499450777
281452,3.21671507242835
281453,3.8400408122727927
281454,3.4164653504614932
281455,2.2902964286880008
281456,3.9394059107683033
281457,3.5612628468806187
281458,2.723273153742504
281459,3.1736645336592963
281460,5.144586555938092
281461,2.6987100950883565
281462,4.470856961799447
281463,3.5621240160166385
281464,3.573798094427484
281465,4.031216269746146
281466,4.309694111411307
281467,2.6937764442140035
281468,4.062450123536614
281469,2.729717667597964
281470,4.319932313728451
281471,5.897367485770839
281472,4.82099426730518
281473,3.021130628137294
281474,3.0331012852052384
281475,4.482416602125405
281476,2.6592164224093398
281477,2.6161830587898187
281478,2.9692213514753636
281479,3.725509046822963
281480,3.945473031499755
281481,4.098615435974797
281482,2.528335058252331
281483,3.6435484638317974
281484,4.444109735200291
281485,3.5150016580870522
281486,6.6605642824379085
281487,3.3792858883728014
281488,3.4406097195014618
281489,3.8609466768367358
281490,4.476137369629725
281491,3.042109615088862
281492,3.200266197243273
281493,1.943432439398553
281494,4.84570385783059
281495,2.6930100307303935
281496,3.431826139174858
281497,3.45955504639859
281498,3.966863509850423
281499,2.425126108514883
281500,4.290354890300817
281501,3.172474320605627
281502,4.551522575735639
281503,3.5597875048581753
281504,2.796492176968738
281505,1.625849299590719
281506,6.996595064418553
281507,2.721481648669375
281508,3.9255394033732878
281509,4.29804997745209
281510,2.3855703737117016
281511,4.983317878372584
281512,3.5028948197667718
281513,2.383735644195046
281514,6.318910620924033
281515,2.0405475714894763
281516,4.195310648877965
281517,4.003382006906265
281518,5.641739576764273
281519,4.050042970695333
281520,3.7609359287204516
281521,2.580869181668794
281522,3.2217954985239032
281523,3.831198066689867
281524,3.023766572132272
281525,3.499560524603616
281526,3.5097544296829626
281527,3.120828293368204
281528,3.8061140980718697
281529,3.8674694959519607
281530,3.4984614097099134
281531,3.719568669125108
281532,4.744848585372544
281533,3.980220788460274
281534,4.2137106654493
281535,3.5840217295958237
281536,2.4551353830067706
281537,3.344266815726418
281538,2.4156292394462513
281539,3.0001074016646916
281540,4.680673462348941
281541,2.4726575436641585
281542,4.875711942772433
281543,3.176912157776383
281544,3.803996871753487
281545,3.694966810040402
281546,3.6921866231614007
281547,4.068297101351485
281548,3.800772305372644
281549,4.425382094876831
281550,2.355165662225528
281551,3.018010821687338
281552,3.2730313234611295
281553,3.2900860480303926
281554,3.282302833369839
281555,3.0207346254597773
281556,2.738408728959488
281557,3.317428306720814
281558,4.985038009953094
281559,2.539989372306763
281560,3.7425286632938026
281561,4.329781874868713
281562,3.2978024915511472
281563,4.730900229783808
281564,3.380590423943953
281565,3.741498410237956
281566,6.093493272506327
281567,3.671895482573436
281568,2.1629029995103126
281569,2.6480646274239787
281570,5.037609345282878
281571,2.9491162893308385
281572,3.589948430705585
281573,2.79727534619807
281574,3.6359417722478042
281575,3.121933635078598
281576,3.349699376703496
281577,3.1445812753836195
281578,3.3991037302763187
281579,4.462830294352834
281580,5.012628693920296
281581,3.531741562295552
281582,3.338048367916558
281583,2.9075638265023436
281584,3.8824499178049576
281585,3.1890945846092724
281586,4.1915197638928205
281587,3.1381125133896917
281588,2.0706676577111427
281589,3.137352571208832
281590,2.243805833876766
281591,3.2133552901215925
281592,3.6253699075646946
281593,5.214138805645816
281594,3.547473682894415
281595,3.2400363725204144
281596,3.619484704590421
281597,3.0606341036464766
281598,2.9421627938371246
281599,3.7854635228874267
281600,3.6744299966665377
281601,3.572492554159195
281602,1.8923722437085244
281603,4.067590826188773
281604,3.648524178901468
281605,3.553337784941269
281606,4.3074754919933795
281607,3.094392669772847
281608,3.3136679365928496
281609,3.2946510541709713
281610,3.23775105674439
281611,4.903038997525555
281612,4.03725091358899
281613,3.154398961296472
281614,3.695267515486629
281615,2.0159648602316493
281616,3.192475096448513
281617,2.5412315194852906
281618,4.1846933483162525
281619,4.361187064531958
281620,3.6440714613388776
281621,3.066703329656339
281622,3.0099802847310637
281623,3.1686000901618137
281624,2.613944341433012
281625,3.040271399004564
281626,2.790713907803868
281627,3.5476176317665242
281628,4.233467539524048
281629,3.2526353291817265
281630,3.2548851719882954
281631,2.975698399025833
281632,3.5629023238541397
281633,8.240464465196453
281634,4.187243049152168
281635,2.9293887643229577
281636,2.3472248731174097
281637,3.436881864166395
281638,3.594277316129226
281639,3.292226446051444
281640,3.6744458555590174
281641,2.926701739224308
281642,3.1760647900691925
281643,4.5953675732430135
281644,2.174462014112615
281645,5.711362226825585
281646,4.411257594904096
281647,6.069305240838868
281648,3.1048772504559587
281649,3.131654378173998
281650,3.918506353326546
281651,4.665005645275655
281652,2.687224958344001
281653,4.217511593807081
281654,3.863268325999961
281655,2.626808438571508
281656,4.007414431565316
281657,3.4490392181292364
281658,2.514621061824319
281659,3.722250404974045
281660,3.2117981132943227
281661,4.3807885694906945
281662,3.818986988095112
281663,3.6164785746903125
281664,2.2815614327158333
281665,3.602625893052544
281666,4.465405956427257
281667,3.4504296671111887
281668,2.617281992602981
281669,3.9666318327884205
281670,3.127419441646098
281671,3.0715488641272675
281672,2.909327798184671
281673,3.01026761208406
281674,3.122834822258252
281675,4.073896555949489
281676,3.721655314134392
281677,4.947848675097829
281678,3.7674766026640794
281679,3.6652037894657807
281680,3.351382043586272
281681,4.32037354061834
281682,3.996570075913098
281683,3.2056763324596953
281684,3.1361181234707822
281685,3.1421132136880447
281686,2.8292058126519968
281687,3.13539207609461
281688,4.597440756508793
281689,3.118814398186043
281690,2.5545357565089053
281691,3.39586381744028
281692,2.9524101361860473
281693,3.5820842007461597
281694,2.7449196043408906
281695,2.9811112733435334
281696,5.095224073886899
281697,3.907296344507955
281698,3.073327813610434
281699,4.5200204652901155
281700,3.2992392248256173
281701,3.482906162248665
281702,4.4957217289761315
281703,4.027841842999473
281704,3.0294133679923814
281705,3.765717003703348
281706,2.9509022501331232
281707,4.464498112792199
281708,3.6122756618020375
281709,2.6371005003598995
281710,2.924282432413205
281711,3.771538059746419
281712,3.034329942970379
281713,2.882046119801893
281714,3.4443604153546343
281715,3.3101485540473883
281716,3.445894604504555
281717,3.3123135351935424
281718,4.046424532017773
281719,3.546761950075869
281720,1.8090916830172032
281721,2.46663720781753
281722,3.7870974531851593
281723,3.987804184847573
281724,5.439290845597683
281725,3.332501789984956
281726,5.665075509650822
281727,3.1766897958266807
281728,5.395576449845025
281729,2.7885999534861203
281730,2.6242561035373195
281731,3.725980616331216
281732,3.4284901368112806
281733,2.8731235099521553
281734,3.4613053641270155
281735,4.058680509882626
281736,5.300485413426869
281737,3.5154159850771416
281738,5.694951482288052
281739,2.006894314107189
281740,3.394301936418299
281741,3.2682989520346877
281742,3.9845540725244746
281743,3.67494805032569
281744,3.099806377666153
281745,5.761091369737039
281746,3.6490860987954954
281747,3.791707297899991
281748,4.095227649686168
281749,5.171601995799577
281750,2.2584500854969662
281751,3.177695622000372
281752,5.095103008016543
281753,4.234925124265799
281754,3.5826333603986704
281755,3.4179673383918385
281756,2.9073518577805118
281757,3.5949344490338833
281758,2.666079263443076
281759,3.838193479197605
281760,3.504681492789286
281761,3.0193213545013315
281762,3.228568322662231
281763,2.3976348323540932
281764,3.918517211917617
281765,3.573405332802149
281766,2.62693282010548
281767,3.8413368446167606
281768,3.6618298412418575
281769,4.627938777412683
281770,4.275229965926831
281771,3.5266799515519374
281772,3.6165643467704975
281773,6.073686488606009
281774,4.836828304395921
281775,3.7101569640703285
281776,2.619239820158467
281777,3.814112590318374
281778,4.756754302883009
281779,2.3111096287276425
281780,3.4576264154952976
281781,3.3936167195506726
281782,3.4201431062942182
281783,2.8192421649320263
281784,3.974820651484371
281785,3.3234627008348157
281786,3.5605531405316406
281787,3.871353708302704
281788,5.148997752024702
281789,2.5873001517675527
281790,4.035429845707989
281791,4.3452714790742775
281792,2.877115182444236
281793,4.2546089755807746
281794,3.0961726415111346
281795,3.335579084061273
281796,5.374909745377177
281797,4.369190869133478
281798,3.8082550944406703
281799,3.321184948000227
281800,3.3403362975972617
281801,3.1732502619296405
281802,3.674893566618815
281803,4.256291187824784
281804,3.5655769376615702
281805,3.7461289706764753
281806,2.914654923681311
281807,3.5491371826067195
281808,3.006455947686968
281809,3.298400376371585
281810,3.8095842508341264
281811,2.642164051681298
281812,4.1939177033564805
281813,4.019785260897523
281814,2.2819045169048127
281815,3.1050991904411607
281816,3.2152002500199828
281817,3.1799414620182147
281818,2.28210516203343
281819,4.406451995673973
281820,3.16529098299095
281821,4.150459375356485
281822,3.940826973013009
281823,3.6258864577933143
281824,2.884903925696119
281825,2.5828975621774393
281826,3.549178189831236
281827,4.287877917023479
281828,3.0872138914925675
281829,3.239911089790401
281830,5.351073259557185
281831,2.1534350094876755
281832,5.523507903195047
281833,2.8049122940722895
281834,3.2616082597789067
281835,3.4627330129386555
281836,2.578580089416357
281837,2.434594918870516
281838,2.517978636907119
281839,3.1837147990112444
281840,3.474684019477171
281841,3.1473760079970896
281842,2.394262226195764
281843,3.6599346963867916
281844,5.094806395225841
281845,2.3309394537109434
281846,3.4502202432164535
281847,3.604597781636762
281848,4.561405032999171
281849,4.644050961431386
281850,4.170395417307544
281851,3.0738995293782994
281852,3.6443365962922867
281853,3.9499306146767252
281854,3.6706478216522043
281855,2.375866095694971
281856,3.8730306637071186
281857,3.40210481643251
281858,3.1307352630925935
281859,2.7256710613173536
281860,4.016937479266079
281861,3.580717196636719
281862,3.6403190763732356
281863,4.222852635428638
281864,2.639945830209928
281865,3.0652037967196475
281866,2.183508199630585
281867,4.405729558083976
281868,4.147914714796408
281869,2.5179001372198786
281870,2.45471061338929
281871,4.03917128468581
281872,3.6482933770416333
281873,3.013583189017487
281874,4.177988820844039
281875,3.5172795025011077
281876,4.785964103300535
281877,2.4083135186268954
281878,3.9170324985658542
281879,3.362233037884302
281880,3.0112452186670824
281881,2.9137946071568455
281882,3.116443905285687
281883,3.8514565362229685
281884,3.7875865903519745
281885,4.170355549458544
281886,2.644176805763731
281887,4.623720560098368
281888,4.248163940897193
281889,5.127038530067452
281890,2.743991234288684
281891,4.24068219743661
281892,5.708109125679648
281893,2.5871808609332394
281894,3.133764331644667
281895,3.8834734989834363
281896,3.6253547762017813
281897,2.899367705909217
281898,3.0570878227123663
281899,4.1973538228688225
281900,5.014176736325238
281901,3.3804420583813384
281902,3.1870953521142797
281903,4.422117036360282
281904,6.3031666033017775
281905,2.1477003999267485
281906,2.6807687305441035
281907,4.249782083813657
281908,3.287720037200328
281909,3.8386482724432893
281910,3.6502407877095697
281911,2.4791076332711732
281912,3.8868800366399157
281913,3.764007036332224
281914,3.6480039715936767
281915,4.247876772979282
281916,2.509566402769807
281917,2.988389450123821
281918,3.5473127879644504
281919,4.797542032813143
281920,5.304319501584605
281921,3.3191352969041907
281922,4.19027055743308
281923,3.4746865870366186
281924,2.51766768483593
281925,3.96068621969849
281926,3.561279715004
281927,3.727791845378124
281928,6.469546397416644
281929,3.5700537572836586
281930,5.320746711090775
281931,4.0893072101348125
281932,3.509768213847941
281933,2.6822951147474403
281934,2.6683209987880536
281935,4.19546469949827
281936,3.0589951266572077
281937,4.477209847649597
281938,3.198476458091764
281939,4.470036814306592
281940,3.2758938021118182
281941,3.8159358972045045
281942,3.1949170005061265
281943,3.3977837497266035
281944,3.3692492857859464
281945,2.6325623147836237
281946,2.337474955897516
281947,5.120909163109443
281948,3.5330479781001656
281949,3.8798174634864884
281950,5.519779156460023
281951,3.891543811374508
281952,2.551058248510136
281953,4.012706602334465
281954,4.70834740453461
281955,3.3987425187993785
281956,5.032259873386127
281957,2.7927096146283983
281958,2.6371752331496436
281959,4.330234345097047
281960,4.04235807583774
281961,3.836378181626748
281962,2.9802930736294493
281963,3.405153177753084
281964,2.5477360843200296
281965,3.411570202912539
281966,4.033106515621581
281967,3.238442471137333
281968,3.2831388655313356
281969,3.7497036039518212
281970,3.6558271533845277
281971,4.056945945356762
281972,4.295158035821522
281973,3.273103823022894
281974,3.358143945647622
281975,4.322777518983058
281976,2.7958079172360604
281977,4.281155069690618
281978,2.968802346274719
281979,3.337887633059479
281980,2.8171833881597124
281981,3.141477218380313
281982,3.481135275735916
281983,4.663423774136131
281984,3.851262305846526
281985,3.4128113479031907
281986,3.442655936667106
281987,3.361603328106359
281988,6.687618255305998
281989,2.3537368924216837
281990,4.06208610987324
281991,4.051197500597922
281992,2.6923945726876313
281993,3.605338607267984
281994,3.7801843099046146
281995,2.618043034911242
281996,2.4398990559743163
281997,2.6151000821948602
281998,6.658285271971648
281999,3.4607928796410032
282000,4.417666986879216
282001,3.6558668459272097
282002,4.182778329518586
282003,3.7219140972321503
282004,3.8642822016328067
282005,3.4358803632855723
282006,3.2324592230842244
282007,6.99547378585799
282008,3.9311960049726826
282009,3.601691673149763
282010,2.8964538532845117
282011,4.327733474350529
282012,4.4200362306800915
282013,3.7822679906577856
282014,3.946485474974282
282015,3.4180169799653104
282016,4.035357577413566
282017,3.8494807750473736
282018,2.831556075712531
282019,2.9522541247677943
282020,3.567579225673336
282021,3.2123853043469293
282022,3.6959701707825863
282023,3.627958027035389
282024,2.9769535705614074
282025,3.5508247055963285
282026,5.076369118703008
282027,3.7242312581929737
282028,4.6362508039884895
282029,3.565347025570097
282030,4.593252948621111
282031,3.426468080302058
282032,3.029873061242158
282033,5.16730467391212
282034,3.4894284760811147
282035,3.724472612134274
282036,2.9371142762815805
282037,4.96642045298596
282038,2.2133117541659364
282039,3.488643834807928
282040,2.773181727067948
282041,2.461164123578503
282042,4.345357938335372
282043,4.703423454768465
282044,7.372336786836853
282045,3.357202081826353
282046,3.470437975793187
282047,5.050881601699694
282048,3.6398925893515384
282049,3.1631138770268254
282050,3.240180555207994
282051,3.090805069244513
282052,3.8793797004754227
282053,6.392804692276085
282054,4.011136225281282
282055,1.9889527800934828
282056,3.72226016159971
282057,3.286355388529845
282058,3.0198063218028857
282059,3.2865031567364498
282060,2.949700896109328
282061,3.292232406372355
282062,4.341361067037421
282063,3.611312092605148
282064,4.111340986819191
282065,4.534809486418874
282066,3.430110659919124
282067,3.98415151541538
282068,2.578502606840627
282069,3.1285218180885463
282070,3.5085295900554514
282071,2.534294054705832
282072,3.369759282043797
282073,4.823154987118965
282074,4.327184692485303
282075,3.5022101831326067
282076,3.4080718410171635
282077,3.1031294674562795
282078,3.643816684457928
282079,3.0698362377393433
282080,3.9848846823098816
282081,3.775026865905832
282082,3.4618703522752368
282083,2.6016508667295075
282084,2.9711596744519713
282085,5.166614178344554
282086,3.9105603830069295
282087,3.1847840997700247
282088,2.494155315242599
282089,2.815361637312497
282090,3.4288244929869003
282091,4.953802321399173
282092,6.650138763932323
282093,3.4277415214353395
282094,3.481380903892841
282095,3.5642233798569545
282096,4.761722156252842
282097,3.986784280107451
282098,4.624068578283145
282099,4.798707375137548
282100,5.544352527917186
282101,3.394939471082769
282102,3.6016496385886225
282103,2.884682222754758
282104,3.781097884818029
282105,2.864932797864783
282106,3.723774925350742
282107,3.6848269735510013
282108,4.48903151561729
282109,3.005506303643221
282110,4.370799775874977
282111,3.3424624523533306
282112,4.893364069820882
282113,3.284545825680089
282114,2.7853565703100993
282115,2.474595368422655
282116,3.339954695330219
282117,3.7672600745322518
282118,3.305871062288985
282119,3.636509227983432
282120,2.943570236960321
282121,3.231645824415451
282122,2.808308350932629
282123,6.072211535040119
282124,2.5230254191457866
282125,3.345648276781415
282126,4.4805392284677525
282127,2.672512282714205
282128,4.240429130784921
282129,4.393997140120946
282130,2.7955226047656585
282131,4.379050002042234
282132,3.673657625587475
282133,3.771990087929291
282134,2.8392918159434384
282135,3.198046156276076
282136,3.010268475178556
282137,4.089264181030138
282138,2.692015467095434
282139,3.346004928125265
282140,4.190038145591608
282141,4.68647366157983
282142,3.3241485816448226
282143,4.24724900171453
282144,3.7496642211002067
282145,5.033154867298511
282146,4.629386418832677
282147,4.073552577490106
282148,4.072531262792743
282149,4.408201956465866
282150,5.918532288228512
282151,3.2240155939940642
282152,3.3659847060923345
282153,4.523217307279763
282154,2.737466747460923
282155,3.6418049877700223
282156,3.846845325109333
282157,3.466238321772856
282158,3.179577827272173
282159,2.601013981571592
282160,5.193848232129931
282161,3.7941841263929437
282162,4.1904860205096295
282163,3.6391552147199335
282164,3.5313815734684653
282165,2.919496442173586
282166,3.308427006998165
282167,3.927230098017588
282168,5.936277216369012
282169,3.008828522717187
282170,4.330476883632874
282171,3.1208351696703898
282172,2.6000932095714466
282173,3.629089102919328
282174,4.181493909730166
282175,4.4638113260284555
282176,3.603042710610546
282177,5.476673358809345
282178,2.3411464001767115
282179,3.5777312738335802
282180,4.485620166329327
282181,3.0252065615047323
282182,3.3316457161989903
282183,3.630651362945894
282184,3.593012204458396
282185,4.454358065024927
282186,3.8692593111108
282187,4.171573031478012
282188,2.9438500173275033
282189,4.591358891297843
282190,3.9646365375594868
282191,4.9183250581069045
282192,3.7011448145864505
282193,3.334156284307574
282194,4.049078666562469
282195,3.2945658650359135
282196,2.074144115660395
282197,4.711702542790423
282198,3.5393197094577604
282199,3.2958753369433236
282200,3.5220474517881857
282201,4.37369223228575
282202,6.205415227821227
282203,2.856238261435367
282204,2.608414854171134
282205,3.126205838547021
282206,4.3132865142590155
282207,3.315953149517869
282208,3.442427756633981
282209,3.4155058130096663
282210,3.380013904725531
282211,3.2257732841248243
282212,3.1163731007177327
282213,4.477384101252594
282214,2.986339348739674
282215,3.5735200806630667
282216,7.538452403007855
282217,5.212353913982776
282218,4.318005688847423
282219,3.5873874440117177
282220,3.2780285645835456
282221,3.214290071733966
282222,3.328217389575191
282223,3.0209615180444125
282224,3.0824726618158227
282225,3.5952012655496954
282226,4.756320956593747
282227,3.564753555365247
282228,3.019945586597036
282229,3.0200934023371593
282230,2.9470416683040925
282231,2.7717519264357793
282232,3.8612071563242623
282233,3.306610695437138
282234,4.185194493536046
282235,2.742848120420866
282236,3.684169384368048
282237,2.4959013741167984
282238,2.9917602430988572
282239,2.662157739900466
282240,3.3024500863100705
282241,2.703589393120181
282242,3.0171942372927503
282243,2.8266720341277054
282244,4.132769371822897
282245,4.326594067812565
282246,3.375789472133477
282247,3.725170830816613
282248,2.5063624966761884
282249,2.947572514410402
282250,3.121044897621672
282251,5.018552565398637
282252,3.7505730724748636
282253,4.849549846143442
282254,3.6903161197059418
282255,2.8855580968299805
282256,3.2007355465424205
282257,3.045392210502195
282258,3.8746415011893727
282259,4.251934737358845
282260,3.1638551737900884
282261,3.487064617437204
282262,3.480678018966543
282263,6.2959373397899405
282264,2.632121909296085
282265,2.920085119115457
282266,4.631698848544852
282267,4.260133678232588
282268,3.4770073586031898
282269,4.124471756597426
282270,1.8680834423088735
282271,3.4162385511862374
282272,2.8630106725158724
282273,2.7346775712071887
282274,2.6550093124194394
282275,4.258694581367401
282276,3.3195727747641204
282277,3.1819064079837025
282278,3.3419871633491107
282279,2.5191041452036957
282280,3.9470782161573763
282281,3.1713488558710687
282282,3.678177968678445
282283,2.722769502998206
282284,3.651928198579181
282285,2.5341117775253488
282286,2.214247715835257
282287,1.7325216146828553
282288,3.0379176496989215
282289,4.865826188236661
282290,4.779767924505296
282291,3.5448410017321264
282292,3.6318412047429143
282293,2.885564801733101
282294,3.0531449081225785
282295,4.020537981544311
282296,3.5244880180308478
282297,3.461081258240031
282298,4.059812516994048
282299,3.0057183543006043
282300,3.2027475123746876
282301,2.5377401672707416
282302,3.731028839102208
282303,3.3275972275988708
282304,4.449367908560633
282305,3.315791898671808
282306,4.467120249422505
282307,4.196760498730806
282308,2.67820188036323
282309,3.4939132227899683
282310,5.228306227571138
282311,4.375549582586486
282312,4.794954157473108
282313,3.6083808741835206
282314,3.1694199396604703
282315,2.7974657786712087
282316,3.787187198494147
282317,3.395387412579291
282318,2.6872885525114723
282319,3.543329808031892
282320,4.050698375206616
282321,3.2717923585128914
282322,4.230451869312546
282323,2.506492022399021
282324,3.6733068087175367
282325,2.614962505063375
282326,4.640847532386438
282327,2.7691901642107557
282328,3.933482638071333
282329,2.9883361673096425
282330,3.707818283675517
282331,5.345159264753383
282332,3.50065193648037
282333,4.353584617562436
282334,3.794227382740235
282335,4.109810542621861
282336,3.4714641552144627
282337,3.4398451458930266
282338,3.498903189342915
282339,4.0721042718467935
282340,2.8122428817594805
282341,2.854941215963971
282342,3.5198417180044226
282343,3.056709768950044
282344,2.346664348148908
282345,3.5104496847975066
282346,5.57127216454475
282347,3.362547421770382
282348,4.927811051812204
282349,3.013809049905007
282350,3.7204599512467307
282351,3.324555373803358
282352,3.309912261369922
282353,3.429448320314047
282354,3.5086839294436407
282355,3.49832644257669
282356,3.0170340144393037
282357,3.260338412153882
282358,3.820980629368849
282359,4.278595653026094
282360,3.9907959547999807
282361,3.3782280115604157
282362,3.581550321217127
282363,3.614898489431945
282364,4.011095571612226
282365,2.379142332646491
282366,3.049534483471963
282367,2.378426381379546
282368,3.752406982002018
282369,2.7621375270024284
282370,3.9379131655644155
282371,3.099834795596464
282372,6.128131647261961
282373,4.577697059251
282374,3.927977681658614
282375,2.89921973590203
282376,3.2121672975095503
282377,2.2651356716117235
282378,3.1731185989370556
282379,3.800241830759936
282380,4.434225235792812
282381,4.465288638480234
282382,4.259652769480943
282383,3.7013232456038767
282384,2.9693188593572186
282385,4.45181791023749
282386,3.453637939844095
282387,3.29687351555809
282388,3.9976647438374764
282389,2.287255672597284
282390,3.704913506321293
282391,3.6160289963958143
282392,3.1579108323912504
282393,5.315494546786171
282394,3.8557565366748623
282395,2.9235462987701815
282396,3.9631584925311656
282397,3.547958224738133
282398,5.320011951810078
282399,3.8052252495800114
282400,2.6076737691459595
282401,3.1284450481449393
282402,3.3347747990698653
282403,3.8145760657848586
282404,3.48576773070079
282405,3.959740630178669
282406,5.578186971589867
282407,3.0771389326433978
282408,4.64484917758486
282409,3.6804350128524934
282410,3.830075556677099
282411,3.174498024311732
282412,3.0843801022469624
282413,2.8541736620981957
282414,3.3252345012619022
282415,2.309177386341122
282416,3.9128952721920056
282417,3.7988635803899493
282418,3.1707049166473875
282419,4.222177170299608
282420,2.9666136795270286
282421,3.2742282763711894
282422,3.6193673895697698
