date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-17 01:00:00,1.0560000000000003,4.085000000000003,199.1169999999999
2011-01-17 02:00:00,0.7880000000000003,3.7010000000000014,164.68599999999998
2011-01-17 03:00:00,0.7300000000000001,1.7580000000000005,112.17599999999999
2011-01-17 04:00:00,0.7309999999999998,1.7930000000000001,106.50699999999998
2011-01-17 05:00:00,0.5280000000000004,1.3,103.42000000000003
2011-01-17 06:00:00,0.7769999999999997,1.8159999999999998,117.27099999999999
2011-01-17 07:00:00,0.8430000000000004,4.324000000000003,218.87900000000008
2011-01-17 08:00:00,3.921,16.119,608.3889999999998
2011-01-17 09:00:00,3.4709999999999996,19.214999999999996,696.9510000000004
2011-01-17 10:00:00,3.4019999999999992,15.823000000000006,641.091
2011-01-17 11:00:00,3.588999999999998,16.88200000000001,671.3630000000003
2011-01-17 12:00:00,3.4019999999999997,14.807999999999995,595.4070000000002
2011-01-17 13:00:00,3.4290000000000003,14.64499999999999,555.1280000000003
2011-01-17 14:00:00,3.2149999999999994,13.457000000000003,511.72799999999995
2011-01-17 15:00:00,3.620999999999999,17.193000000000005,654.6459999999998
2011-01-17 16:00:00,3.340000000000001,14.184999999999988,533.901
2011-01-17 17:00:00,3.553000000000004,23.368000000000002,845.3330000000002
2011-01-17 18:00:00,7.295,42.61400000000001,1144.77
2011-01-17 19:00:00,7.260000000000006,35.103000000000016,1112.7199999999998
2011-01-17 20:00:00,3.5980000000000008,19.07399999999999,677.313
2011-01-17 21:00:00,3.5290000000000004,15.16299999999999,599.2440000000001
2011-01-17 22:00:00,1.618,8.405999999999992,321.47200000000004
2011-01-17 23:00:00,1.6250000000000007,7.237,311.0390000000001
2011-01-18 00:00:00,1.3919999999999992,7.238999999999999,327.3430000000001
2011-01-18 01:00:00,1.5090000000000006,6.246999999999999,256.58400000000006
2011-01-18 02:00:00,0.6230000000000004,3.858000000000002,207.4129999999999
2011-01-18 03:00:00,0.6820000000000005,2.553000000000002,145.33399999999992
2011-01-18 04:00:00,0.7000000000000008,2.751000000000002,137.60899999999998
2011-01-18 05:00:00,0.7409999999999997,3.0729999999999995,153.84599999999983
2011-01-18 06:00:00,1.2850000000000006,4.564000000000002,215.857
2011-01-18 07:00:00,1.505,8.366999999999994,344.54699999999997
2011-01-18 08:00:00,4.1149999999999975,16.88600000000001,706.2530000000005
2011-01-18 09:00:00,4.469999999999998,19.99199999999999,853.9360000000001
2011-01-18 10:00:00,5.122999999999996,21.465,826.5070000000001
2011-01-18 11:00:00,4.58,16.52999999999999,734.0000000000001
2011-01-18 12:00:00,5.054999999999999,23.37600000000001,872.4310000000002
2011-01-18 13:00:00,5.954999999999997,24.248999999999995,949.9110000000001
2011-01-18 14:00:00,6.104999999999999,32.107,996.5120000000005
2011-01-18 15:00:00,5.279999999999998,24.766,967.9249999999998
2011-01-18 16:00:00,6.0,26.644999999999996,964.7620000000002
2011-01-18 17:00:00,5.5379999999999985,24.206000000000003,934.6910000000003
2011-01-18 18:00:00,5.708999999999998,25.00399999999999,967.9410000000004
2011-01-18 19:00:00,6.429000000000001,29.078999999999994,995.2530000000003
2011-01-18 20:00:00,5.0379999999999985,24.29799999999999,923.6269999999998
2011-01-18 21:00:00,1.7900000000000005,6.484000000000002,267.0020000000001
2011-01-18 22:00:00,1.204,3.8140000000000005,180.97699999999995
2011-01-18 23:00:00,1.5350000000000006,5.414999999999999,220.929
2011-01-19 00:00:00,1.7649999999999997,6.047000000000001,242.363
2011-01-19 01:00:00,1.7639999999999998,6.1389999999999985,470.4810000000001
2011-01-19 02:00:00,1.6230000000000013,5.678000000000003,227.129
2011-01-19 03:00:00,0.6989999999999996,1.8170000000000008,114.08300000000001
2011-01-19 04:00:00,0.5879999999999999,0.8499999999999999,76.57000000000002
2011-01-19 05:00:00,0.3859999999999997,0.7699999999999999,67.762
2011-01-19 06:00:00,0.6100000000000003,1.3449999999999998,76.41100000000002
2011-01-19 07:00:00,0.9890000000000001,3.0189999999999997,148.05100000000004
2011-01-19 08:00:00,1.7870000000000008,7.118000000000004,319.2260000000002
2011-01-19 09:00:00,1.839,7.911999999999999,354.8050000000001
2011-01-19 10:00:00,0.968,3.1470000000000002,165.336
2011-01-19 11:00:00,0.6719999999999999,1.8929999999999996,105.82399999999994
2011-01-19 12:00:00,1.0329999999999997,3.2770000000000006,143.98199999999997
2011-01-19 13:00:00,1.7699999999999998,4.3599999999999985,141.79899999999995
2011-01-19 14:00:00,2.028,7.546,293.388
2011-01-19 15:00:00,1.7360000000000013,4.706,171.1359999999999
2011-01-19 16:00:00,1.7100000000000002,4.386000000000002,187.254
2011-01-19 17:00:00,1.727000000000001,4.943,186.65099999999987
2011-01-19 18:00:00,1.8149999999999995,6.085999999999997,250.86200000000017
2011-01-19 19:00:00,1.9170000000000014,7.181000000000001,239.02200000000008
2011-01-19 20:00:00,1.9409999999999994,8.416,348.3280000000003
2011-01-19 21:00:00,1.9040000000000001,7.1930000000000005,315.17700000000025
2011-01-19 22:00:00,0.9949999999999997,3.1389999999999985,146.422
2011-01-19 23:00:00,1.5880000000000003,4.475,181.23999999999992
2011-01-20 00:00:00,1.6470000000000002,4.276000000000002,203.6799999999999
2011-01-20 01:00:00,0.9169999999999996,2.7390000000000008,142.87300000000002
2011-01-20 02:00:00,0.634,1.3439999999999999,73.83399999999997
2011-01-20 03:00:00,0.6560000000000002,1.2169999999999994,66.82899999999997
2011-01-20 04:00:00,0.49999999999999994,1.1229999999999989,61.80199999999999
2011-01-20 05:00:00,0.5429999999999999,0.7700000000000009,66.03099999999999
2011-01-20 06:00:00,0.9979999999999998,3.2179999999999995,162.72000000000008
2011-01-20 07:00:00,0.9879999999999999,3.0319999999999987,166.0510000000001
2011-01-20 08:00:00,3.1129999999999995,12.645,529.466
2011-01-20 09:00:00,3.389999999999999,16.154999999999994,607.6850000000001
2011-01-20 10:00:00,3.939000000000001,17.21100000000001,785.3690000000003
2011-01-20 11:00:00,2.738999999999998,12.590999999999994,454.7039999999998
2011-01-20 12:00:00,2.822,13.048000000000004,521.171
2011-01-20 13:00:00,2.708,12.662000000000003,446.6540000000002
2011-01-20 14:00:00,3.255000000000001,14.519999999999998,471.695
2011-01-20 15:00:00,2.3540000000000005,11.178999999999991,424.76200000000017
2011-01-20 16:00:00,3.082000000000001,13.413999999999994,458.03100000000006
2011-01-20 17:00:00,3.7870000000000017,23.458000000000006,744.2429999999999
2011-01-20 18:00:00,5.274999999999997,29.121999999999986,962.0490000000008
2011-01-20 19:00:00,4.368000000000002,20.394000000000005,815.0890000000003
2011-01-20 20:00:00,3.509000000000001,15.233999999999986,615.2070000000001
2011-01-20 21:00:00,3.1800000000000006,14.477999999999994,509.2249999999999
2011-01-20 22:00:00,1.979000000000001,7.861999999999995,291.45900000000006
2011-01-20 23:00:00,1.6059999999999999,6.01,260.216
2011-01-21 00:00:00,1.3989999999999998,5.873000000000002,243.7
2011-01-21 01:00:00,1.4590000000000003,6.3610000000000015,272.50400000000013
2011-01-21 02:00:00,1.6249999999999993,5.462,257.9009999999998
2011-01-21 03:00:00,1.5980000000000003,5.651000000000002,247.07399999999996
2011-01-21 04:00:00,1.8110000000000017,7.238,316.8330000000002
2011-01-21 05:00:00,1.9930000000000003,7.152,311.3060000000001
2011-01-21 06:00:00,2.7169999999999983,9.207000000000003,372.04899999999964
2011-01-21 07:00:00,3.539,14.864999999999998,504.4890000000001
2011-01-21 08:00:00,5.5710000000000015,20.96899999999999,778.8959999999996
2011-01-21 09:00:00,6.681,32.514,993.508
2011-01-21 10:00:00,5.555999999999999,20.50500000000001,766.439
2011-01-21 11:00:00,5.791999999999998,21.523000000000003,795.1539999999998
2011-01-21 12:00:00,5.543999999999998,22.07,838.0130000000004
2011-01-21 13:00:00,5.417999999999998,22.235,788.2869999999998
2011-01-21 14:00:00,2.8370000000000006,13.213,492.96100000000007
2011-01-21 15:00:00,4.876999999999997,16.247,624.9419999999999
2011-01-21 16:00:00,5.081999999999999,23.27700000000001,792.2170000000001
2011-01-21 17:00:00,4.286999999999997,18.228000000000012,654.1160000000004
2011-01-21 18:00:00,4.580000000000001,20.980000000000004,778.47
2011-01-21 19:00:00,5.095999999999997,20.97600000000001,938.796
2011-01-21 20:00:00,7.375000000000001,37.891,1141.5200000000007
2011-01-21 21:00:00,8.588,40.15700000000002,1295.6570000000006
2011-01-21 22:00:00,5.476000000000003,22.620999999999995,952.015
2011-01-21 23:00:00,4.738999999999995,19.906000000000002,736.6070000000003
2011-01-22 00:00:00,4.681999999999998,18.996,730.1650000000004
2011-01-22 01:00:00,4.206,15.543999999999999,606.6650000000006
2011-01-22 02:00:00,4.135,14.887,538.3620000000003
2011-01-22 03:00:00,3.832999999999998,14.316999999999993,542.8710000000001
2011-01-22 04:00:00,2.1849999999999996,10.04,364.9729999999999
2011-01-22 05:00:00,3.6990000000000016,11.699999999999998,479.01499999999976
2011-01-22 06:00:00,3.6790000000000007,11.290999999999991,494.7339999999999
2011-01-22 07:00:00,3.5620000000000016,13.701,509.18899999999985
2011-01-22 08:00:00,3.918000000000001,15.823000000000002,597.0380000000001
2011-01-22 09:00:00,4.315,15.406000000000008,664.9510000000004
2011-01-22 10:00:00,4.995999999999998,18.579999999999995,923.0929999999997
2011-01-22 11:00:00,4.653999999999999,17.240999999999996,744.5620000000002
2011-01-22 12:00:00,4.206,15.933999999999985,651.6650000000005
2011-01-22 13:00:00,3.3340000000000005,14.088999999999993,564.4839999999999
2011-01-22 14:00:00,4.052,16.167999999999996,602.749
2011-01-22 15:00:00,1.6940000000000006,6.894999999999998,293.20200000000045
2011-01-22 16:00:00,2.084999999999999,7.316999999999997,261.855
2011-01-22 17:00:00,2.218000000000001,8.442999999999996,361.78800000000024
2011-01-22 18:00:00,1.9220000000000002,8.063000000000002,358.6930000000001
2011-01-22 19:00:00,3.0599999999999996,13.675999999999997,482.8410000000001
2011-01-22 20:00:00,3.4300000000000015,14.782999999999994,496.62599999999975
2011-01-22 21:00:00,4.033999999999998,18.27800000000001,743.1910000000003
2011-01-22 22:00:00,3.5599999999999996,18.358,733.4580000000002
2011-01-22 23:00:00,3.452000000000001,15.01599999999999,611.1080000000002
2011-01-23 00:00:00,2.3579999999999997,10.614999999999991,475.61299999999966
2011-01-23 01:00:00,1.5309999999999997,7.3,299.3980000000001
2011-01-23 02:00:00,1.3820000000000006,6.525999999999998,265.5350000000001
2011-01-23 03:00:00,1.2889999999999995,6.2780000000000005,266.7480000000001
2011-01-23 04:00:00,1.443,4.913999999999996,249.33100000000002
2011-01-23 05:00:00,0.8949999999999996,3.0550000000000006,154.67000000000002
2011-01-23 06:00:00,0.8359999999999994,2.066,135.17700000000002
2011-01-23 07:00:00,0.7410000000000001,1.8340000000000005,119.75200000000002
2011-01-23 08:00:00,0.7490000000000002,2.628000000000002,119.95599999999999
2011-01-23 09:00:00,0.9819999999999999,5.441999999999998,229.60299999999995
2011-01-23 10:00:00,1.2229999999999988,5.9730000000000025,255.829
2011-01-23 11:00:00,1.2539999999999993,6.386,273.1060000000001
2011-01-23 12:00:00,2.483999999999999,9.561,428.82600000000014
2011-01-23 13:00:00,2.4519999999999986,10.376999999999994,415.1300000000003
2011-01-23 14:00:00,2.2689999999999997,9.378000000000002,383.3519999999998
2011-01-23 15:00:00,2.4059999999999984,10.427999999999995,432.19800000000004
2011-01-23 16:00:00,1.8139999999999992,6.013,245.43199999999987
2011-01-23 17:00:00,1.305,4.139999999999999,203.62399999999997
2011-01-23 18:00:00,1.5090000000000003,5.150999999999999,226.04000000000005
2011-01-23 19:00:00,2.083000000000001,7.983999999999997,314.9440000000001
2011-01-23 20:00:00,2.4309999999999987,9.164999999999997,340.3980000000002
2011-01-23 21:00:00,1.3520000000000005,4.127000000000002,211.21999999999983
2011-01-23 22:00:00,1.3329999999999997,4.1659999999999995,199.5429999999999
2011-01-23 23:00:00,1.5349999999999995,5.699000000000003,246.96200000000007
2011-01-24 00:00:00,1.3760000000000003,4.614000000000002,209.64899999999986
2011-01-24 01:00:00,1.4739999999999998,5.376999999999998,259.397
2011-01-24 02:00:00,1.8709999999999996,8.169,337.7290000000001
2011-01-24 03:00:00,0.7919999999999999,2.2470000000000017,123.108
2011-01-24 04:00:00,0.4269999999999998,0.7840000000000003,59.559999999999974
2011-01-24 05:00:00,0.4389999999999997,0.7430000000000004,48.707
2011-01-24 06:00:00,0.47400000000000003,1.0840000000000005,87.41999999999999
2011-01-24 07:00:00,0.9859999999999995,3.198000000000001,150.151
2011-01-24 08:00:00,2.6919999999999997,11.771999999999997,428.43800000000005
2011-01-24 09:00:00,2.6770000000000014,10.460999999999999,397.65600000000006
2011-01-24 10:00:00,1.9449999999999994,5.857000000000002,243.519
2011-01-24 11:00:00,1.5479999999999992,5.864999999999998,229.97799999999984
2011-01-24 12:00:00,1.69,6.113000000000003,241.6689999999999
2011-01-24 13:00:00,1.4629999999999996,6.036000000000001,231.78200000000004
2011-01-24 14:00:00,1.255,5.070999999999998,218.77699999999993
2011-01-24 15:00:00,2.13,7.96,360.5860000000001
2011-01-24 16:00:00,1.891,7.136000000000001,259.70000000000005
2011-01-24 17:00:00,1.7899999999999991,8.312999999999999,344.95000000000016
2011-01-24 18:00:00,2.3009999999999993,8.510999999999997,358.5110000000001
2011-01-24 19:00:00,2.1609999999999996,8.063999999999998,335.59400000000016
2011-01-24 20:00:00,2.287000000000001,7.972000000000001,326.1389999999999
2011-01-24 21:00:00,0.9659999999999995,3.2059999999999995,165.30899999999994
2011-01-24 22:00:00,0.6709999999999999,1.9910000000000005,117.10200000000003
2011-01-24 23:00:00,0.7270000000000003,1.5500000000000005,102.01899999999999
2011-01-25 00:00:00,0.488,1.1209999999999996,70.78099999999999
2011-01-25 01:00:00,0.41699999999999976,0.5360000000000003,60.05199999999999
2011-01-25 02:00:00,0.3529999999999998,0.45900000000000013,56.76500000000003
2011-01-25 03:00:00,0.33599999999999974,0.44400000000000006,54.04300000000002
2011-01-25 04:00:00,0.28299999999999975,0.4389999999999997,51.06800000000001
2011-01-25 05:00:00,0.27099999999999974,0.4239999999999998,59.62500000000002
2011-01-25 06:00:00,0.2739999999999998,0.4429999999999999,48.59299999999998
2011-01-25 07:00:00,0.3390000000000001,0.5680000000000004,55.80300000000001
2011-01-25 08:00:00,1.1199999999999992,3.016,153.6890000000001
2011-01-25 09:00:00,1.3970000000000002,5.981999999999999,221.36899999999994
2011-01-25 10:00:00,1.1060000000000003,5.302000000000001,240.54699999999994
2011-01-25 11:00:00,0.9380000000000002,4.475000000000001,204.94199999999992
2011-01-25 12:00:00,0.9929999999999994,3.3390000000000004,177.523
2011-01-25 13:00:00,1.0029999999999994,3.1699999999999995,169.78199999999993
2011-01-25 14:00:00,1.2560000000000004,4.709,189.24599999999992
2011-01-25 15:00:00,1.0580000000000005,4.382,183.64899999999986
2011-01-25 16:00:00,1.08,3.7060000000000017,173.40299999999996
2011-01-25 17:00:00,0.8629999999999994,3.222000000000001,174.75999999999996
2011-01-25 18:00:00,1.3070000000000004,4.6039999999999965,205.8009999999999
2011-01-25 19:00:00,1.64,5.956999999999999,238.3520000000001
2011-01-25 20:00:00,1.7729999999999992,6.967,254.792
2011-01-25 21:00:00,0.8350000000000002,2.33,135.92899999999997
2011-01-25 22:00:00,0.8869999999999998,2.4060000000000006,131.92200000000005
2011-01-25 23:00:00,0.821,1.580000000000001,113.42400000000005
2011-01-26 00:00:00,0.515,1.153,70.85799999999999
2011-01-26 01:00:00,0.4869999999999999,1.1069999999999995,68.54399999999995
2011-01-26 02:00:00,0.35099999999999987,0.45100000000000007,54.69000000000005
2011-01-26 03:00:00,0.2949999999999999,0.4709999999999999,52.699000000000005
2011-01-26 04:00:00,0.25599999999999973,0.41899999999999993,54.41399999999998
2011-01-26 05:00:00,0.2609999999999998,0.41999999999999993,58.541
2011-01-26 06:00:00,0.29299999999999976,0.44800000000000006,48.17899999999998
2011-01-26 07:00:00,0.5760000000000001,0.7750000000000001,68.82
2011-01-26 08:00:00,1.027999999999999,3.1490000000000005,152.1070000000001
2011-01-26 09:00:00,1.1050000000000006,4.077000000000001,194.04499999999996
2011-01-26 10:00:00,0.8750000000000003,2.7020000000000004,156.03599999999997
2011-01-26 11:00:00,0.8829999999999995,3.1599999999999993,170.47099999999995
2011-01-26 12:00:00,0.7619999999999999,2.545,154.48499999999996
2011-01-26 13:00:00,1.1299999999999994,3.2649999999999992,168.11000000000004
2011-01-26 14:00:00,1.3849999999999998,5.503000000000002,198.3859999999999
2011-01-26 15:00:00,1.0089999999999995,3.112999999999998,172.132
2011-01-26 16:00:00,1.344,4.634000000000001,214.11899999999991
2011-01-26 17:00:00,1.1830000000000007,4.604,213.53299999999987
2011-01-26 18:00:00,2.4620000000000006,9.864000000000003,397.8220000000003
2011-01-26 19:00:00,1.9310000000000012,7.737999999999999,354.85300000000024
2011-01-26 20:00:00,2.3390000000000004,8.576999999999996,334.5170000000001
2011-01-26 21:00:00,1.5129999999999992,5.711999999999998,239.5589999999999
2011-01-26 22:00:00,0.8520000000000002,2.675,157.69300000000004
2011-01-26 23:00:00,0.786,2.7930000000000006,162.03599999999997
2011-01-27 00:00:00,0.9669999999999993,3.219,166.45399999999998
2011-01-27 01:00:00,0.8189999999999995,1.891999999999999,142.51100000000002
2011-01-27 02:00:00,0.9079999999999994,3.193,172.014
2011-01-27 03:00:00,0.4859999999999998,0.7150000000000007,61.76
2011-01-27 04:00:00,0.3829999999999999,0.5800000000000005,56.67200000000002
2011-01-27 05:00:00,0.3849999999999998,0.4570000000000001,62.04800000000004
2011-01-27 06:00:00,0.4259999999999997,0.7130000000000009,60.445999999999984
2011-01-27 07:00:00,0.7429999999999997,1.2990000000000002,88.23199999999999
2011-01-27 08:00:00,1.6809999999999996,7.779,339.93600000000026
2011-01-27 09:00:00,1.7469999999999992,7.768000000000002,335.0640000000001
2011-01-27 10:00:00,1.4609999999999999,4.928,226.6849999999999
2011-01-27 11:00:00,1.1550000000000002,4.0630000000000015,210.53999999999985
2011-01-27 12:00:00,0.8830000000000006,2.8310000000000004,154.035
2011-01-27 13:00:00,1.449,4.816000000000001,200.36399999999992
2011-01-27 14:00:00,1.4700000000000002,4.149000000000003,201.8509999999999
2011-01-27 15:00:00,1.3969999999999998,4.5299999999999985,223.81699999999987
2011-01-27 16:00:00,1.1759999999999993,4.295999999999998,191.01399999999998
2011-01-27 17:00:00,1.4820000000000004,5.052999999999997,269.045
2011-01-27 18:00:00,1.6139999999999999,6.969999999999998,344.7420000000002
2011-01-27 19:00:00,2.4960000000000004,9.773000000000001,427.8430000000004
2011-01-27 20:00:00,2.7469999999999986,10.947999999999995,449.54500000000013
2011-01-27 21:00:00,1.754,6.935999999999999,265.45099999999996
2011-01-27 22:00:00,1.0799999999999996,4.598999999999998,201.17299999999992
2011-01-27 23:00:00,0.8319999999999999,3.5280000000000005,183.71999999999989
2011-01-28 00:00:00,0.8779999999999992,3.1110000000000015,153.619
2011-01-28 01:00:00,0.7390000000000008,2.2999999999999994,142.07700000000003
2011-01-28 02:00:00,0.7130000000000003,2.1989999999999994,136.233
2011-01-28 03:00:00,0.7129999999999999,1.2879999999999996,106.53200000000002
2011-01-28 04:00:00,0.7469999999999999,1.628,113.197
2011-01-28 05:00:00,0.574,0.7610000000000003,67.47999999999998
2011-01-28 06:00:00,0.5470000000000003,1.3289999999999997,100.71800000000003
2011-01-28 07:00:00,0.7519999999999998,1.714,138.37600000000006
2011-01-28 08:00:00,1.6480000000000006,6.427,255.05500000000012
2011-01-28 09:00:00,1.709,8.313999999999998,341.4300000000003
2011-01-28 10:00:00,1.5679999999999996,6.887000000000004,292.5190000000002
2011-01-28 11:00:00,1.3489999999999998,5.486999999999998,224.03899999999987
2011-01-28 12:00:00,1.332,5.205,221.31400000000005
2011-01-28 13:00:00,1.295,5.249,253.13699999999994
2011-01-28 14:00:00,1.5099999999999993,8.126999999999995,308.49899999999997
2011-01-28 15:00:00,1.3839999999999997,5.209999999999999,215.6889999999999
2011-01-28 16:00:00,1.1190000000000004,4.053000000000003,177.6179999999999
2011-01-28 17:00:00,1.3940000000000006,0.09999999999999978,88.61200000000001
2011-01-28 18:00:00,1.3129999999999995,0.09999999999999978,445.37800000000027
2011-01-28 19:00:00,1.8789999999999996,0.09999999999999978,90.97400000000002
2011-01-28 20:00:00,1.5590000000000004,0.09999999999999978,86.43199999999999
2011-01-28 21:00:00,1.3559999999999999,0.09999999999999978,76.32700000000003
2011-01-28 22:00:00,1.2170000000000005,0.09999999999999978,82.99400000000007
2011-01-28 23:00:00,2.7920000000000003,0.09999999999999978,83.36000000000004
2011-01-29 00:00:00,1.0530000000000004,0.09999999999999978,155.59900000000005
2011-01-29 01:00:00,1.200000000000001,0.09999999999999978,150.70299999999997
2011-01-29 02:00:00,0.6609999999999999,0.8409999999999997,63.743
2011-01-29 03:00:00,0.40599999999999964,0.6810000000000006,67.01299999999999
2011-01-29 04:00:00,0.4209999999999998,0.6760000000000006,57.23200000000003
2011-01-29 05:00:00,0.37199999999999994,0.5550000000000003,54.06200000000003
2011-01-29 06:00:00,0.4299999999999997,0.7340000000000002,57.93600000000001
2011-01-29 07:00:00,0.703,1.182999999999999,74.03799999999997
2011-01-29 08:00:00,0.7120000000000003,2.119,127.76500000000006
2011-01-29 09:00:00,0.8869999999999999,2.973999999999998,162.952
2011-01-29 10:00:00,1.1439999999999997,3.386000000000001,168.66299999999998
2011-01-29 11:00:00,1.1519999999999992,3.1240000000000006,158.39000000000004
2011-01-29 12:00:00,0.7510000000000001,1.927999999999999,138.114
2011-01-29 13:00:00,1.0679999999999992,2.908000000000001,154.85100000000008
2011-01-29 14:00:00,0.9510000000000001,3.3630000000000018,163.42100000000005
2011-01-29 15:00:00,0.6550000000000005,1.8799999999999992,125.15000000000002
2011-01-29 16:00:00,1.0329999999999993,2.8040000000000007,150.07600000000002
2011-01-29 17:00:00,0.8669999999999998,3.108,164.6320000000001
2011-01-29 18:00:00,0.8689999999999992,3.2059999999999995,169.3309999999999
2011-01-29 19:00:00,0.7770000000000001,2.77,163.236
2011-01-29 20:00:00,0.9499999999999996,3.539,169.06099999999998
2011-01-29 21:00:00,0.9619999999999993,3.164,168.71599999999998
2011-01-29 22:00:00,0.8519999999999996,2.0199999999999996,119.23200000000004
2011-01-29 23:00:00,0.8409999999999995,1.9449999999999994,116.09400000000001
2011-01-30 00:00:00,0.9149999999999996,2.282,131.07700000000006
2011-01-30 01:00:00,0.772,1.744,135.37500000000003
2011-01-30 02:00:00,0.5830000000000003,1.4229999999999992,89.09399999999998
2011-01-30 03:00:00,0.9589999999999992,2.991,158.15700000000015
2011-01-30 04:00:00,0.7999999999999996,1.6390000000000002,137.43500000000003
2011-01-30 05:00:00,0.4829999999999998,0.5170000000000008,60.14300000000001
2011-01-30 06:00:00,0.4729999999999998,0.6870000000000008,61.415
2011-01-30 07:00:00,0.4099999999999998,0.5270000000000002,59.139
2011-01-30 08:00:00,0.4549999999999998,0.7390000000000003,58.14900000000001
2011-01-30 09:00:00,0.6600000000000001,0.8130000000000003,77.35699999999999
2011-01-30 10:00:00,0.7969999999999997,1.7359999999999998,96.34399999999997
2011-01-30 11:00:00,0.7610000000000001,1.832,120.43900000000002
2011-01-30 12:00:00,0.9439999999999994,2.2889999999999993,123.92300000000009
2011-01-30 13:00:00,0.8139999999999996,1.9240000000000004,111.85999999999999
2011-01-30 14:00:00,0.74,1.2770000000000001,89.03899999999997
2011-01-30 15:00:00,0.8419999999999999,1.8719999999999997,109.84499999999993
2011-01-30 16:00:00,0.8179999999999997,1.5699999999999994,90.22899999999996
2011-01-30 17:00:00,0.9439999999999997,2.4439999999999995,133.58000000000007
2011-01-30 18:00:00,0.7909999999999998,1.7960000000000005,129.793
2011-01-30 19:00:00,1.1110000000000002,3.3810000000000016,179.5630000000001
2011-01-30 20:00:00,1.3149999999999995,4.797,256.7699999999998
2011-01-30 21:00:00,1.171,3.7249999999999996,194.44999999999996
2011-01-30 22:00:00,0.8119999999999996,2.4799999999999995,172.3520000000001
2011-01-30 23:00:00,0.9119999999999997,3.2259999999999995,181.26900000000006
2011-01-31 00:00:00,1.209,4.212000000000001,219.22099999999992
2011-01-31 01:00:00,0.8809999999999998,2.8769999999999993,174.50100000000003
2011-01-31 02:00:00,0.7249999999999998,1.1489999999999994,77.34799999999997
2011-01-31 03:00:00,0.46399999999999975,0.6560000000000009,55.74500000000002
2011-01-31 04:00:00,0.45100000000000007,0.3470000000000003,53.36400000000004
2011-01-31 05:00:00,0.4670000000000001,0.29200000000000037,56.020000000000024
2011-01-31 06:00:00,0.4549999999999998,0.48000000000000026,59.518
2011-01-31 07:00:00,0.7519999999999999,1.2579999999999996,90.79999999999997
2011-01-31 08:00:00,1.5749999999999997,7.2829999999999995,312.7830000000003
2011-01-31 09:00:00,4.005000000000001,14.677,606.4940000000001
2011-01-31 10:00:00,3.725000000000002,14.955999999999985,649.6460000000002
2011-01-31 11:00:00,2.5380000000000007,11.631999999999998,479.4969999999997
2011-01-31 12:00:00,3.0930000000000013,13.404999999999996,508.07399999999984
2011-01-31 13:00:00,2.5989999999999993,11.549999999999995,463.63400000000007
2011-01-31 14:00:00,2.8700000000000006,12.815,488.17699999999996
2011-01-31 15:00:00,3.5400000000000005,16.36200000000001,580.19
2011-01-31 16:00:00,3.385000000000001,14.394999999999989,531.9970000000001
2011-01-31 17:00:00,3.8080000000000016,23.498000000000005,753.9319999999997
2011-01-31 18:00:00,5.2589999999999995,24.307,936.6670000000003
2011-01-31 19:00:00,5.803999999999998,26.03099999999999,967.8150000000002
2011-01-31 20:00:00,4.603999999999997,32.44200000000001,959.6789999999997
2011-01-31 21:00:00,3.6150000000000015,13.815999999999995,548.833
2011-01-31 22:00:00,1.5409999999999997,7.429999999999999,292.215
2011-01-31 23:00:00,1.3229999999999997,6.2650000000000015,267.768
2011-02-01 00:00:00,1.2249999999999992,5.054999999999998,246.329
2011-02-01 01:00:00,1.3349999999999995,4.577000000000002,230.96099999999998
2011-02-01 02:00:00,1.1349999999999998,4.6819999999999995,214.68900000000005
2011-02-01 03:00:00,0.7439999999999999,3.2740000000000005,218.66799999999995
2011-02-01 04:00:00,1.3910000000000002,4.173,228.60900000000004
2011-02-01 05:00:00,1.4509999999999998,4.378999999999999,254.98300000000006
2011-02-01 06:00:00,1.3850000000000002,4.736999999999997,223.88700000000006
2011-02-01 07:00:00,1.5809999999999997,9.046999999999997,329.54100000000005
2011-02-01 08:00:00,4.849999999999997,21.738000000000007,874.516
2011-02-01 09:00:00,5.811999999999997,24.88599999999999,985.0569999999997
2011-02-01 10:00:00,5.137999999999997,20.539999999999992,823.747
2011-02-01 11:00:00,5.591999999999998,24.31299999999999,939.1259999999999
2011-02-01 12:00:00,5.253999999999998,20.892000000000003,806.9670000000004
2011-02-01 13:00:00,4.781999999999999,17.099,850.7120000000007
2011-02-01 14:00:00,5.1519999999999975,20.972999999999992,841.23
2011-02-01 15:00:00,4.906999999999997,19.46699999999998,850.0890000000003
2011-02-01 16:00:00,3.3680000000000003,13.626999999999995,501.63799999999986
2011-02-01 17:00:00,4.746999999999997,17.538999999999994,691.748
2011-02-01 18:00:00,2.9520000000000004,12.761,589.677
2011-02-01 19:00:00,3.674000000000001,16.929000000000002,711.0800000000002
2011-02-01 20:00:00,3.1459999999999986,13.732000000000003,515.6240000000001
2011-02-01 21:00:00,2.3699999999999997,10.498999999999993,490.22599999999983
2011-02-01 22:00:00,1.8690000000000007,7.282000000000002,273.65300000000013
2011-02-01 23:00:00,1.4110000000000003,4.913999999999999,244.58200000000008
2011-02-02 00:00:00,1.291,4.8249999999999975,228.00700000000003
2011-02-02 01:00:00,1.4320000000000004,4.887,238.95499999999996
